event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
ev1262304917_262282,2010-01-01T00:15:17.262282Z,47.22533,-122.16895,earthquake,56111.0,,,,,,UW,BH,GNW,,47.56413,-122.82498,220.0,"0$0,:3,:14998",100,2010-01-01T00:14:27.262282Z,7473,,,,,impulsive,,,,,,,,,,
ev1262305009_37536,2010-01-01T00:16:49.375360Z,48.19518,-121.77276,earthquake,3820.0,,,,,,CN,BH,HNB,,49.2745,-122.5792,183.0,"0$1,:3,:14998",100,2010-01-01T00:15:59.375360Z,8764,7134.0,,,,impulsive,impulsive,,,,,,,,,
ev1262305009_37536,2010-01-01T00:16:49.375360Z,48.19518,-121.77276,earthquake,3820.0,,,,,,UW,BH,GNW,,47.56413,-122.82498,220.0,"2$0,:3,:14998",100,2010-01-01T00:15:59.375360Z,8069,,,,,impulsive,,,,,,,,,,
ev1262305009_37536,2010-01-01T00:16:49.375360Z,48.19518,-121.77276,earthquake,3820.0,,,,,,UW,BH,PASS,,48.998299,-122.085197,175.4,"1$0,:3,:14998",100,2010-01-01T00:15:59.375360Z,7688,6535.0,,,,impulsive,impulsive,,,,,,,,,
ev1262330283_689209,2010-01-01T07:18:03.689209Z,47.86208,-122.09903,earthquake,17799.0,,,,,,CN,BH,HNB,,49.2745,-122.5792,183.0,"9$0,:3,:14998",100,2010-01-01T07:17:13.689209Z,9294,,,,,impulsive,,,,,,,,,,
ev1262330283_689209,2010-01-01T07:18:03.689209Z,47.86208,-122.09903,earthquake,17799.0,,,,,,UW,BH,GNW,,47.56413,-122.82498,220.0,"9$1,:3,:14998",100,2010-01-01T07:17:13.689209Z,6896,,,,,impulsive,,,,,,,,,,
ev1262335916_371091,2010-01-01T08:51:56.371091Z,47.96435,-122.91906,earthquake,21286.0,,,,,,CN,BH,HNB,,49.2745,-122.5792,183.0,"3$0,:3,:14998",100,2010-01-01T08:51:06.371091Z,8908,,,,,impulsive,,,,,,,,,,
ev1262362363_83866,2010-01-01T16:12:43.838660Z,45.87262,-122.1918,earthquake,9822.0,,,,,,UW,BH,GNW,,47.56413,-122.82498,220.0,"10$0,:3,:14998",100,2010-01-01T16:11:53.838660Z,10286,,,,,impulsive,,,,,,,,,,
ev1262362363_83866,2010-01-01T16:12:43.838660Z,45.87262,-122.1918,earthquake,9822.0,,,,,,UW,BH,YACT,,45.9325,-122.4193,214.0,"0$2,:3,:14998",100,2010-01-01T16:11:53.838660Z,5602,5358.0,,,,impulsive,impulsive,,,,,,,,,
ev1262369813_218856,2010-01-01T18:16:53.218856Z,48.47626,-123.0583,earthquake,22641.0,,,,,,CN,BH,HNB,,49.2745,-122.5792,183.0,"1$1,:3,:14998",100,2010-01-01T18:16:03.218856Z,7566,6469.0,,,,impulsive,impulsive,,,,,,,,,
